ID,Alignment,Parameter,Value
025,Instrument.Alignments.Optics.MdTLDAlign,X,-1.875000000000e-02
025,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-1.274640000000e-04
025,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,1.725800000000e-03
025,Instrument.Alignments.Optics.MdSShiftTube3,Y,8.299933930197e+01
025,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,5.375000000000e-04
025,Instrument.Alignments.Optics.MdSImRotCheb1,,3.570000000000e-01
025,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.426000000000e-01
025,Instrument.Alignments.Optics.MdDeflACF,Y,1.458550000000e-01
025,Instrument.Alignments.Optics.MdACRotUpp,Y,-9.800000000000e-04
025,Instrument.Alignments.Optics.MdCompUHRRem,,-2.000000000000e+01
025,Instrument.Alignments.Optics.MdACRotLow,Y,-2.150000000000e-03
025,Instrument.Alignments.Detectors.TLD.Push,,-1.581741919196e+02
025,Instrument.Alignments.Optics.MdDeflDC1,X,1.426000000000e-01
025,Instrument.Alignments.Optics.MdHRpar4,,-3.624771782156e-05
025,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.620000000000e+00
025,Instrument.Alignments.Optics.MdHRSatPar1,,-1.772363047494e+01
013,Instrument.Alignments.Optics.MdTLDAlign,X,0.000000000000e+00
013,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,6.211530000000e-06
013,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,-8.783520000000e-03
013,Instrument.Alignments.Optics.MdSShiftTube3,Y,1.827300134536e+01
013,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,2.916670000000e-05
013,Instrument.Alignments.Optics.MdSImRotCheb1,,3.570000000000e-01
013,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.426000000000e-01
013,Instrument.Alignments.Optics.MdDeflACF,Y,1.458550000000e-01
013,Instrument.Alignments.Optics.MdACRotUpp,Y,-9.800000000000e-04
013,Instrument.Alignments.Optics.MdCompUHRRem,,-2.000000000000e+01
013,Instrument.Alignments.Optics.MdACRotLow,Y,-2.150000000000e-03
013,Instrument.Alignments.Detectors.TLD.Push,,-1.455093741216e+02
013,Instrument.Alignments.Optics.MdDeflDC1,X,1.426000000000e-01
013,Instrument.Alignments.Optics.MdHRpar4,,-2.695104489143e-05
013,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.620000000000e+00
013,Instrument.Alignments.Optics.MdHRSatPar1,,-2.148056350440e+01
022,Instrument.Alignments.Optics.MdTLDAlign,X,0.000000000000e+00
022,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-2.275790000000e-05
022,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,-1.956240000000e-02
022,Instrument.Alignments.Optics.MdSShiftTube3,Y,7.034944332008e+01
022,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,7.750000000000e-04
022,Instrument.Alignments.Optics.MdSImRotCheb1,,3.570000000000e-01
022,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.426000000000e-01
022,Instrument.Alignments.Optics.MdDeflACF,Y,1.458550000000e-01
022,Instrument.Alignments.Optics.MdACRotUpp,Y,-9.800000000000e-04
022,Instrument.Alignments.Optics.MdCompUHRRem,,-2.000000000000e+01
022,Instrument.Alignments.Optics.MdACRotLow,Y,-2.150000000000e-03
022,Instrument.Alignments.Detectors.TLD.Push,,-1.551556391129e+02
022,Instrument.Alignments.Optics.MdDeflDC1,X,1.426000000000e-01
022,Instrument.Alignments.Optics.MdHRpar4,,-8.240477695266e-05
022,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.620000000000e+00
022,Instrument.Alignments.Optics.MdHRSatPar1,,-1.928292088077e+01
008,Instrument.Alignments.Optics.MdTLDAlign,X,-6.593574681841e-02
008,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-8.239706405728e-05
008,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,-2.218776997876e-03
008,Instrument.Alignments.Optics.MdSShiftTube3,Y,1.066195438508e+01
008,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,-1.255409699206e-04
008,Instrument.Alignments.Optics.MdSImRotCheb1,,3.570000000000e-01
008,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.426000000000e-01
008,Instrument.Alignments.Optics.MdDeflACF,Y,1.458550000000e-01
008,Instrument.Alignments.Optics.MdACRotUpp,Y,-9.800000000000e-04
008,Instrument.Alignments.Optics.MdCompUHRRem,,-2.000000000000e+01
008,Instrument.Alignments.Optics.MdACRotLow,Y,-2.150000000000e-03
008,Instrument.Alignments.Detectors.TLD.Push,,-1.370000000000e+02
008,Instrument.Alignments.Optics.MdDeflDC1,X,1.426000000000e-01
008,Instrument.Alignments.Optics.MdHRpar4,,-6.169054095818e-05
008,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.620000000000e+00
008,Instrument.Alignments.Optics.MdHRSatPar1,,-1.989886373553e+01
017,Instrument.Alignments.Optics.MdTLDAlign,X,-6.696419209399e-02
017,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-2.773244356354e-04
017,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,1.047328559624e-02
017,Instrument.Alignments.Optics.MdSShiftTube3,Y,-2.091807403464e+01
017,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,-6.045756891401e-05
017,Instrument.Alignments.Optics.MdSImRotCheb1,,3.570000000000e-01
017,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.317228619219e-01
017,Instrument.Alignments.Optics.MdDeflACF,Y,1.458550000000e-01
017,Instrument.Alignments.Optics.MdACRotUpp,Y,-9.800000000000e-04
017,Instrument.Alignments.Optics.MdCompUHRRem,,-2.000000000000e+01
017,Instrument.Alignments.Optics.MdACRotLow,Y,-2.150000000000e-03
017,Instrument.Alignments.Detectors.TLD.Push,,-1.496800000000e+02
017,Instrument.Alignments.Optics.MdDeflDC1,X,1.426000000000e-01
017,Instrument.Alignments.Optics.MdHRpar4,,-6.659875634964e-05
017,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.620000000000e+00
017,Instrument.Alignments.Optics.MdHRSatPar1,,-2.198083334590e+01
012,Instrument.Alignments.Optics.MdTLDAlign,X,-6.979166666667e-02
012,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,8.172953238964e-05
012,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,-2.447484911719e-02
012,Instrument.Alignments.Optics.MdSShiftTube3,Y,-1.147716559021e+02
012,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,8.329902428786e-04
012,Instrument.Alignments.Optics.MdSImRotCheb1,,3.570000000000e-01
012,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.426000000000e-01
012,Instrument.Alignments.Optics.MdDeflACF,Y,1.458550000000e-01
012,Instrument.Alignments.Optics.MdACRotUpp,Y,-9.800000000000e-04
012,Instrument.Alignments.Optics.MdCompUHRRem,,-2.000000000000e+01
012,Instrument.Alignments.Optics.MdACRotLow,Y,-2.150000000000e-03
012,Instrument.Alignments.Detectors.TLD.Push,,-1.470940974319e+02
012,Instrument.Alignments.Optics.MdDeflDC1,X,1.426000000000e-01
012,Instrument.Alignments.Optics.MdHRpar4,,-2.863026859087e-05
012,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.620000000000e+00
012,Instrument.Alignments.Optics.MdHRSatPar1,,-2.115294814621e+01
010,Instrument.Alignments.Optics.MdTLDAlign,X,-1.291666666667e-01
010,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,0.000000000000e+00
010,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,0.000000000000e+00
010,Instrument.Alignments.Optics.MdSShiftTube3,Y,-2.981742449154e+01
010,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,2.125000000000e-04
010,Instrument.Alignments.Optics.MdSImRotCheb1,,2.681000000000e-01
010,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.426000000000e-01
010,Instrument.Alignments.Optics.MdDeflACF,Y,1.458550000000e-01
010,Instrument.Alignments.Optics.MdACRotUpp,Y,0.000000000000e+00
010,Instrument.Alignments.Optics.MdCompUHRRem,,-2.000000000000e+01
010,Instrument.Alignments.Optics.MdACRotLow,Y,0.000000000000e+00
010,Instrument.Alignments.Detectors.TLD.Push,,-1.559821606730e+02
010,Instrument.Alignments.Optics.MdDeflDC1,X,1.426000000000e-01
010,Instrument.Alignments.Optics.MdHRpar4,,1.895065828509e-06
010,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.576900000000e+00
010,Instrument.Alignments.Optics.MdHRSatPar1,,-2.289373009742e+01
030,Instrument.Alignments.Optics.MdTLDAlign,X,-6.979166666667e-02
030,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-2.149368858518e-04
030,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,-1.132525759830e-02
030,Instrument.Alignments.Optics.MdSShiftTube3,Y,1.735707453113e+01
030,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,8.025399854011e-04
030,Instrument.Alignments.Optics.MdSImRotCheb1,,3.570000000000e-01
030,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.426000000000e-01
030,Instrument.Alignments.Optics.MdDeflACF,Y,1.458550000000e-01
030,Instrument.Alignments.Optics.MdACRotUpp,Y,-9.800000000000e-04
030,Instrument.Alignments.Optics.MdCompUHRRem,,-1.000000000000e+01
030,Instrument.Alignments.Optics.MdACRotLow,Y,-2.150000000000e-03
030,Instrument.Alignments.Detectors.TLD.Push,,0.000000000000e+00
030,Instrument.Alignments.Optics.MdDeflDC1,X,1.426000000000e-01
030,Instrument.Alignments.Optics.MdHRpar4,,-2.029662187817e-05
030,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.620000000000e+00
030,Instrument.Alignments.Optics.MdHRSatPar1,,-2.611590892779e+01
016,Instrument.Alignments.Optics.MdTLDAlign,X,-8.125000000000e-02
016,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-1.825440000000e-04
016,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,2.568010000000e-02
016,Instrument.Alignments.Optics.MdSShiftTube3,Y,4.768887636462e+01
016,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,-2.083330000000e-04
016,Instrument.Alignments.Optics.MdSImRotCheb1,,2.681000000000e-01
016,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.426000000000e-01
016,Instrument.Alignments.Optics.MdDeflACF,Y,1.458550000000e-01
016,Instrument.Alignments.Optics.MdACRotUpp,Y,0.000000000000e+00
016,Instrument.Alignments.Optics.MdCompUHRRem,,-2.000000000000e+01
016,Instrument.Alignments.Optics.MdACRotLow,Y,0.000000000000e+00
016,Instrument.Alignments.Detectors.TLD.Push,,-1.529635448991e+02
016,Instrument.Alignments.Optics.MdDeflDC1,X,1.426000000000e-01
016,Instrument.Alignments.Optics.MdHRpar4,,-2.606328150238e-05
016,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.576900000000e+00
016,Instrument.Alignments.Optics.MdHRSatPar1,,-2.193628443660e+01
019,Instrument.Alignments.Optics.MdTLDAlign,X,-6.740546105610e-02
019,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,0.000000000000e+00
019,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,0.000000000000e+00
019,Instrument.Alignments.Optics.MdSShiftTube3,Y,5.936010308330e+00
019,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,0.000000000000e+00
019,Instrument.Alignments.Optics.MdSImRotCheb1,,3.570000000000e-01
019,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.426000000000e-01
019,Instrument.Alignments.Optics.MdDeflACF,Y,1.458550000000e-01
019,Instrument.Alignments.Optics.MdACRotUpp,Y,-9.800000000000e-04
019,Instrument.Alignments.Optics.MdCompUHRRem,,-2.000000000000e+01
019,Instrument.Alignments.Optics.MdACRotLow,Y,-2.150000000000e-03
019,Instrument.Alignments.Detectors.TLD.Push,,-1.588818253307e+02
019,Instrument.Alignments.Optics.MdDeflDC1,X,1.426000000000e-01
019,Instrument.Alignments.Optics.MdHRpar4,,-7.496403994541e-05
019,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.620000000000e+00
019,Instrument.Alignments.Optics.MdHRSatPar1,,-2.066296785733e+01
033,Instrument.Alignments.Optics.MdTLDAlign,X,-2.500000000000e-02
033,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-1.129440000000e-05
033,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,3.263470000000e-03
033,Instrument.Alignments.Optics.MdSShiftTube3,Y,-4.132939237551e+01
033,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,-1.541670000000e-04
033,Instrument.Alignments.Optics.MdSImRotCheb1,,3.570000000000e-01
033,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.426000000000e-01
033,Instrument.Alignments.Optics.MdDeflACF,Y,1.458550000000e-01
033,Instrument.Alignments.Optics.MdACRotUpp,Y,-9.800000000000e-04
033,Instrument.Alignments.Optics.MdCompUHRRem,,-2.000000000000e+01
033,Instrument.Alignments.Optics.MdACRotLow,Y,-2.150000000000e-03
033,Instrument.Alignments.Detectors.TLD.Push,,-1.646714645920e+02
033,Instrument.Alignments.Optics.MdDeflDC1,X,1.426000000000e-01
033,Instrument.Alignments.Optics.MdHRpar4,,-3.052809559988e-06
033,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.620000000000e+00
033,Instrument.Alignments.Optics.MdHRSatPar1,,-2.070204495845e+01
032,Instrument.Alignments.Optics.MdTLDAlign,X,-6.280499620827e-02
032,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-2.041898733056e-04
032,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,5.169976816830e-03
032,Instrument.Alignments.Optics.MdSShiftTube3,Y,2.204106814285e+01
032,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,-4.150619320659e-04
032,Instrument.Alignments.Optics.MdSImRotCheb1,,3.570000000000e-01
032,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.426000000000e-01
032,Instrument.Alignments.Optics.MdDeflACF,Y,1.458550000000e-01
032,Instrument.Alignments.Optics.MdACRotUpp,Y,-9.800000000000e-04
032,Instrument.Alignments.Optics.MdCompUHRRem,,-1.000000000000e+01
032,Instrument.Alignments.Optics.MdACRotLow,Y,-2.150000000000e-03
032,Instrument.Alignments.Detectors.TLD.Push,,-1.429756438121e+02
032,Instrument.Alignments.Optics.MdDeflDC1,X,1.426000000000e-01
032,Instrument.Alignments.Optics.MdHRpar4,,2.851329641588e-05
032,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.620000000000e+00
032,Instrument.Alignments.Optics.MdHRSatPar1,,-2.603176359044e+01
