ID,Alignment,Parameter,Value
025,Instrument.Alignments.Optics.MdTLDAlign,X,-6.054780771586e-02
025,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,2.919021501078e-04
025,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,1.533883651599e-02
025,Instrument.Alignments.Optics.MdSShiftTube3,Y,8.791514512955e+00
025,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,3.207591913932e-04
025,Instrument.Alignments.Optics.MdSImRotCheb1,,3.571895590999e-01
025,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.301160762841e-01
025,Instrument.Alignments.Optics.MdDeflACF,Y,1.341251282824e-01
025,Instrument.Alignments.Optics.MdACRotUpp,Y,-9.800000000000e-04
025,Instrument.Alignments.Optics.MdCompUHRRem,,-5.000000000000e+00
025,Instrument.Alignments.Optics.MdACRotLow,Y,7.610630839135e-04
025,Instrument.Alignments.Detectors.TLD.Push,,-1.642621096323e+02
025,Instrument.Alignments.Optics.MdDeflDC1,X,1.457999084187e-01
025,Instrument.Alignments.Optics.MdHRpar4,,-1.556557743789e-05
025,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.611571970739e+00
025,Instrument.Alignments.Optics.MdHRSatPar1,,-2.007417259169e+01
013,Instrument.Alignments.Optics.MdTLDAlign,X,-6.734217894523e-02
013,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-2.009381602112e-04
013,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,6.913358211081e-03
013,Instrument.Alignments.Optics.MdSShiftTube3,Y,-5.265053405403e+01
013,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,1.232485427139e-04
013,Instrument.Alignments.Optics.MdSImRotCheb1,,3.622749851604e-01
013,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.298143057500e-01
013,Instrument.Alignments.Optics.MdDeflACF,Y,1.348157998322e-01
013,Instrument.Alignments.Optics.MdACRotUpp,Y,2.000000000000e-03
013,Instrument.Alignments.Optics.MdCompUHRRem,,-1.790240000000e+01
013,Instrument.Alignments.Optics.MdACRotLow,Y,-1.066285375360e-02
013,Instrument.Alignments.Detectors.TLD.Push,,-1.450800000000e+02
013,Instrument.Alignments.Optics.MdDeflDC1,X,1.460612736621e-01
013,Instrument.Alignments.Optics.MdHRpar4,,-4.166575055110e-05
013,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.586758083187e+00
013,Instrument.Alignments.Optics.MdHRSatPar1,,-2.122966126017e+01
022,Instrument.Alignments.Optics.MdTLDAlign,X,-6.319351266685e-02
022,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-1.016757843660e-04
022,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,-3.015538345041e-02
022,Instrument.Alignments.Optics.MdSShiftTube3,Y,3.595797708380e+01
022,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,2.002312144677e-04
022,Instrument.Alignments.Optics.MdSImRotCheb1,,3.682003475080e-01
022,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.296648149998e-01
022,Instrument.Alignments.Optics.MdDeflACF,Y,1.352628584334e-01
022,Instrument.Alignments.Optics.MdACRotUpp,Y,-9.800000000000e-04
022,Instrument.Alignments.Optics.MdCompUHRRem,,-2.000000000000e+01
022,Instrument.Alignments.Optics.MdACRotLow,Y,2.462106884637e-03
022,Instrument.Alignments.Detectors.TLD.Push,,-1.450919218196e+02
022,Instrument.Alignments.Optics.MdDeflDC1,X,1.462256269937e-01
022,Instrument.Alignments.Optics.MdHRpar4,,-4.994614392920e-06
022,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.621316880619e+00
022,Instrument.Alignments.Optics.MdHRSatPar1,,-2.247047455311e+01
008,Instrument.Alignments.Optics.MdTLDAlign,X,-6.560157385524e-02
008,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-3.432439641390e-05
008,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,1.884820602032e-03
008,Instrument.Alignments.Optics.MdSShiftTube3,Y,-1.215732158851e+01
008,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,-2.435426592876e-04
008,Instrument.Alignments.Optics.MdSImRotCheb1,,3.570000000000e-01
008,Instrument.Alignments.Optics.MdSDeflACF,[0.001].X,1.287012069141e-01
008,Instrument.Alignments.Optics.MdDeflACF,Y,1.342495676261e-01
008,Instrument.Alignments.Optics.MdACRotUpp,Y,-2.000000000000e-03
008,Instrument.Alignments.Optics.MdCompUHRRem,,-5.000000000000e+00
008,Instrument.Alignments.Optics.MdACRotLow,Y,-3.210732054201e-03
008,Instrument.Alignments.Detectors.TLD.Push,,-1.397725392503e+02
008,Instrument.Alignments.Optics.MdDeflDC1,X,1.574774447788e-01
008,Instrument.Alignments.Optics.MdHRpar4,,-7.180878517385e-06
008,Instrument.Alignments.Optics.MdSImRotCheb0,,-1.620000000000e+00
008,Instrument.Alignments.Optics.MdHRSatPar1,,-2.061129256835e+01
017,Instrument.Alignments.Optics.MdTLDAlign,X,-6.963475467234e-02
017,Instrument.Alignments.Optics.AlignCorrAngleUHR,[0.004;2000].Y,-1.797237419070e-04
017,Instrument.Alignments.Optics.CorrStigUppYUHR,[0.002;1000].X,-2.241685389111e-03
017,Instrument.Alignments.Optics.MdSShiftTube3,Y,-1.872677291333e+01
017,Instrument.Alignments.Optics.ShiftCorrAngleUHR,[1000].X,0.000000000000e+00
